method,n_blocks,n_coordinated_blocks,coordination_rate,total_block_minutes,train_cost,trains_affected,tasks_total,tasks_scheduled,completion_pct,critical_completion_pct,residual_overdue_risk,utilisation_pct,blocks_per_task_done,objective,solve_seconds,solver_status,gap_pct,seed,demand,n_tasks,n_candidates,invalid,first_problem
baseline_fcfs,101,0,0.0,14340,7183.0,70,108,101,93.5,85.4,120.8,74.7,1.0,104549.7,0.0,greedy,0.0,1,low,108,1568,0,
baseline_corridor,44,7,15.9,4980,0.0,0,108,78,72.2,61.0,447.1,141.0,0.564,79371.5,0.0,greedy,0.0,1,low,108,1568,0,
greedy_coordinated,58,14,24.1,8220,1160.0,24,108,104,96.3,92.7,73.0,130.3,0.558,56089.1,0.0,greedy,0.0,1,low,108,1568,0,
optimizer,49,20,40.8,8100,2462.0,34,108,104,96.3,100.0,34.7,133.9,0.471,47204.7,15.025,FEASIBLE,78.8,1,low,108,1568,0,
baseline_fcfs,148,0,0.0,21360,11166.0,96,180,148,82.2,80.3,462.7,75.6,1.0,181709.2,0.0,greedy,0.0,1,normal,180,1568,0,
baseline_corridor,52,9,17.3,6300,0.0,0,180,94,52.2,24.2,1287.5,135.7,0.553,174480.5,0.0,greedy,0.0,1,normal,180,1568,0,
greedy_coordinated,64,24,37.5,9960,1314.0,23,180,142,78.9,66.7,591.0,150.0,0.451,118356.1,0.0,greedy,0.0,1,normal,180,1568,0,
optimizer,87,31,35.6,14280,5760.0,67,180,164,91.1,92.4,219.5,121.3,0.53,102154.2,15.039,FEASIBLE,79.1,1,normal,180,1568,0,
baseline_fcfs,206,0,0.0,28680,14847.0,152,270,206,76.3,66.7,942.8,77.2,1.0,280204.0,0.0,greedy,0.0,1,surge,270,1568,0,
baseline_corridor,68,22,32.4,8460,0.0,0,270,143,53.0,30.1,1800.5,158.0,0.476,236565.3,0.0,greedy,0.0,1,surge,270,1568,0,
greedy_coordinated,90,31,34.4,13380,1954.0,35,270,213,78.9,65.6,856.9,163.2,0.423,167142.5,0.0,greedy,0.0,1,surge,270,1568,0,
optimizer,91,35,38.5,13560,2206.0,39,270,218,80.7,71.0,767.8,163.5,0.417,157845.2,15.037,FEASIBLE,81.7,1,surge,270,1568,0,
baseline_fcfs,104,0,0.0,14220,5976.0,76,108,104,96.3,97.3,64.5,80.8,1.0,95158.5,0.0,greedy,0.0,2,low,108,1568,0,
baseline_corridor,43,7,16.3,5040,0.0,0,108,74,68.5,51.4,482.0,134.8,0.581,81530.6,0.0,greedy,0.0,2,low,108,1568,0,
greedy_coordinated,52,17,32.7,7980,936.0,18,108,100,92.6,86.5,123.3,131.6,0.52,56416.9,0.0,greedy,0.0,2,low,108,1568,0,
optimizer,48,24,50.0,7860,2906.0,43,108,103,95.4,97.3,55.4,139.1,0.466,48027.9,15.019,FEASIBLE,81.0,2,low,108,1568,0,
baseline_fcfs,152,0,0.0,20640,8774.0,110,180,152,84.4,78.7,420.9,81.8,1.0,174055.4,0.0,greedy,0.0,2,normal,180,1568,0,
baseline_corridor,60,16,26.7,7260,0.0,0,180,109,60.6,37.7,1034.0,133.9,0.55,151314.9,0.0,greedy,0.0,2,normal,180,1568,0,
greedy_coordinated,66,25,37.9,10200,1320.0,30,180,153,85.0,72.1,418.3,158.2,0.431,101904.2,0.0,greedy,0.0,2,normal,180,1568,0,
optimizer,66,26,39.4,10200,1320.0,30,180,153,85.0,72.1,419.2,158.4,0.431,101877.6,15.039,FEASIBLE,81.5,2,normal,180,1568,0,
baseline_fcfs,187,0,0.0,24780,10260.0,136,270,187,69.3,61.5,1138.3,81.7,1.0,275002.3,0.0,greedy,0.0,2,surge,270,1568,0,
baseline_corridor,71,25,35.2,8400,0.0,0,270,138,51.1,32.3,1902.9,149.6,0.514,249955.0,0.0,greedy,0.0,2,surge,270,1568,0,
greedy_coordinated,83,28,33.7,13140,4002.0,49,270,193,71.5,49.0,1196.9,153.2,0.43,203490.7,0.0,greedy,0.0,2,surge,270,1568,0,
optimizer,113,40,35.4,17940,6672.0,88,270,211,78.1,64.6,880.4,119.1,0.536,195477.3,15.026,FEASIBLE,78.2,2,surge,270,1568,0,
baseline_fcfs,101,0,0.0,14340,6107.0,75,108,101,93.5,88.0,110.1,78.1,1.0,99989.9,0.0,greedy,0.0,3,low,108,1568,0,
baseline_corridor,42,11,26.2,5280,0.0,0,108,76,70.4,56.0,439.9,133.0,0.553,77228.5,0.0,greedy,0.0,3,low,108,1568,0,
greedy_coordinated,48,15,31.2,7740,684.0,15,108,98,90.7,76.0,159.3,139.3,0.49,59045.7,0.0,greedy,0.0,3,low,108,1568,0,
optimizer,50,19,38.0,8460,2928.0,39,108,102,94.4,92.0,75.7,130.9,0.49,53098.0,15.037,FEASIBLE,79.1,3,low,108,1568,0,
baseline_fcfs,156,0,0.0,21840,6263.0,86,180,156,86.7,80.6,352.3,79.1,1.0,167766.1,0.0,greedy,0.0,3,normal,180,1568,0,
baseline_corridor,54,17,31.5,7200,0.0,0,180,109,60.6,43.5,1013.3,149.2,0.495,147111.9,0.0,greedy,0.0,3,normal,180,1568,0,
greedy_coordinated,63,21,33.3,10320,1336.0,29,180,146,81.1,62.9,536.3,150.7,0.432,113566.0,0.0,greedy,0.0,3,normal,180,1568,0,
optimizer,73,29,39.7,11880,2068.0,43,180,156,86.7,80.6,346.6,139.3,0.468,100023.2,15.032,FEASIBLE,84.6,3,normal,180,1568,0,
baseline_fcfs,192,0,0.0,26040,10595.0,137,270,192,71.1,69.3,1047.9,79.5,1.0,272272.5,0.0,greedy,0.0,3,surge,270,1568,0,
baseline_corridor,68,22,32.4,8400,0.0,0,270,137,50.7,34.1,1844.4,148.0,0.496,242622.6,0.0,greedy,0.0,3,surge,270,1568,0,
greedy_coordinated,87,23,26.4,13500,2166.0,48,270,193,71.5,48.9,1159.6,150.3,0.451,200744.8,0.0,greedy,0.0,3,surge,270,1568,0,
optimizer,99,35,35.4,15540,3255.0,54,270,210,77.8,61.4,871.5,141.2,0.471,178499.6,15.034,FEASIBLE,83.4,3,surge,270,1568,0,
baseline_fcfs,98,0,0.0,14460,6777.0,82,108,98,90.7,89.5,146.8,80.4,1.0,103615.1,0.0,greedy,0.0,4,low,108,1568,0,
baseline_corridor,39,11,28.2,5220,0.0,0,108,71,65.7,50.0,541.7,131.9,0.549,87335.1,0.0,greedy,0.0,4,low,108,1568,0,
greedy_coordinated,48,15,31.2,7320,474.0,8,108,89,82.4,60.5,320.3,139.1,0.539,76668.6,0.0,greedy,0.0,4,low,108,1568,0,
